hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
11002,,,,,,,,,,,,,,,,,,,,,,,,,,,0.896181262969297,0.0002716345609706,0.0005281922619833,0.0001094331363536,0.0,0.0005117707267144,0.306343176425837,0.194255298698027,0.0406915121188382,0.0,1.30344965351154,349.0,353.83,0.98634,1.7584e-05,4273.0,121.0,125.6,0.96341,1639.0,135.0,135.8,0.99408,7.2336e-06,1324.0,38.0,1.3815e-06,404.0,32.529,1.1277e-27,1.7213e-05,0.99998,1.1682,0.054253,0.091285,-0.88898,15699.0,47.0,0.0013807,0.00054487,0.0013767,0.23834,1974.0,17.0,23722.0,0.0,0.1,0.0,0.3,2.0,0.1,0.1,0.0,0.0,0.6,0.2,0.0,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0.0,11.2,0.0,0.0,3.9,0.2,0.0,0.0,0.0,0.1,0.973533163265306,1.0,1.0,2.0,0.251030570017354,0.171954598248553,0.711532625189681,0.0423644088977756,
27114,,,,,,,,,,,,,,,,,,,,,,,,,,,0.460124952810353,0.0023541661950788,0.0039504379594172,0.0024075289997811,0.0009746588693957,0.0018764926646195,3.90755634137292,2.42567076770662,1.90161135298219,0.933301582715094,3.17778495337574,49.0,56.804,0.86261,3.101e-06,762.0,12.0,17.741,0.67641,273.0,20.0,21.867,0.91461,1.2369e-06,229.0,3.0,1.9127e-07,57.0,4.4483,0.014713,0.70091,0.28437,0.67441,0.31389,0.36797,0.63633,16299.0,0.0,0.0,0.0,0.0,0.0,354.0,3.0,12622.0,0.4,0.3,0.4,0.4,0.6,0.6,0.1,0.4,0.4,0.3,0.1,0.3,0.5,0.3,1.6,0.4,2.6,0.2,0.2,0.2,0.2,1.6,0.2,0.3,0.3,0.3,0.4,0.3,2.9,0.828817733990148,0.0,0.0,0.0,0.448627501810521,0.327027756963609,0.615966386554622,0.0347663084228943,
28605,,,,,,,,,,,,,,,,,,,,,,,,,,,0.993595780933346,0.0009733571768114,0.0029160614463664,0.14926679798643,0.0009746588693957,0.0022176731490958,1.53156767321965,1.86538950790565,324.155493970156,0.954092056430596,3.95280194262185,234.0,236.43,0.98973,1.2031e-05,2898.0,63.0,61.18,1.0297,784.0,94.0,90.149,1.0427,4.9251e-06,774.0,23.0,1.4148e-06,336.0,29.747,3.6683e-13,0.28642,0.71358,0.77318,-0.31887,0.056118,1.1464,11782.0,37.0,0.0067761,0.0047198,0.0065624,5.4153,1320.0,14.0,90528.0,0.6,0.0,0.4,0.4,0.3,0.3,4.5,0.3,0.7,0.1,0.1,0.1,0.3,0.2,0.2,1.3,0.2,1.2,0.4,0.3,0.1,0.8,0.0,0.3,3.3,0.4,11.4,1.6,0.6,0.94047619047619,0.0,0.0,0.0,0.39255998585502,0.429787931467196,0.72464096749811,0.0649587603099225,
30510,,,,,,,,,,,,,,,,,,,,,,,,,,,0.361098258760481,0.0011770830975394,0.0018706809278577,0.00207922959072,0.0009746588693957,0.0010235414534288,1.83704147884524,0.910922379084506,1.2598005678696,2.10470794713724,1.37104186310718,378.0,374.95,1.0081,2.4132e-05,3714.0,138.0,134.37,1.027,1349.0,175.0,173.9,1.0063,1.2315e-05,1374.0,15.0,1.2109e-06,168.0,18.537,3.2793e-09,0.31594,0.68406,0.80918,-0.065292,-0.055925,0.76131,13398.0,46.0,0.0018069,0.00077363,0.0016637,0.348,1773.0,5.0,15352.0,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.3,0.3,0.3,0.8,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.7,0.1,2.0,0.1,36.5,0.0,0.0,0.0,0.0,0.994618395303327,0.0,0.0,0.0,0.211096689775977,0.532606700550116,0.286993243243243,0.0717070732316921,
21722,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841930524438803,0.005455327432827,0.0126215942603108,0.0484788794046837,0.0029239766081871,0.0039235755714773,8.14846623807991,9.06993113443288,42.6838359852932,2.95554647182437,6.81410243220464,324.0,312.46,1.0369,1.6441e-05,3862.0,101.0,92.196,1.0955,1114.0,111.0,113.69,0.97634,6.3178e-06,1090.0,20.0,1.5875e-06,362.0,28.601,8.0549e-11,0.68597,0.31403,0.69929,0.19832,-0.23203,1.4902,10878.0,51.0,0.0016891,0.0008075,0.0016674,0.34962,1770.0,9.0,45660.0,3.0,7.6,2.8,3.2,5.6,3.7,1.8,3.4,2.1,2.7,1.0,2.3,4.6,2.0,2.1,2.7,2.6,3.2,0.9,2.3,3.2,2.9,3.5,3.3,53.5,3.4,3.7,2.7,1.7,0.94392523364486,0.0,0.0,0.0,0.482402200957987,0.316164319173169,0.598702763677383,0.10449887528118,
26858,,,,,,,,,,,,,,,,,,,,,,,,,,,0.839225154640318,0.0002489983475564,0.0005612042783573,0.0005471656817684,0.0009746588693957,0.0008529512111907,0.526287434868021,0.23403222993336,0.297932021521479,2.71823932044443,0.689846339257386,122.0,113.48,1.0751,6.4087e-06,1360.0,19.0,20.187,0.94118,279.0,49.0,44.56,1.0996,2.5954e-06,383.0,11.0,3.9343e-07,127.0,9.3232,1.6133e-08,0.066588,0.93341,1.1799,-0.52285,-0.28422,-0.50889,17613.0,12.0,0.0016015,0.001039,0.0015899,0.31665,630.0,7.0,26945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.235411247367769,0.402682799226917,0.248815165876777,0.0922019495126218,
11658,,,,,,,,,,,,,,,,,,,,,,,,,,,0.430090280743769,0.0015166262987527,0.0034552577138078,0.0040490260450864,0.0,0.0010235414534288,2.29462177591477,2.44678863196082,2.6518842198442,0.0,1.30392795705015,231.0,271.44,0.85102,1.3876e-05,3360.0,47.0,81.222,0.57866,1150.0,91.0,106.14,0.85734,5.4436e-06,1015.0,14.0,9.5249e-07,273.0,20.977,1.0587e-07,0.78717,0.21283,0.66738,1.1553,0.87224,1.4117,11194.0,29.0,0.00049648,0.00016184,0.00047726,0.028643,1548.0,10.0,30540.0,0.2,0.1,0.4,0.3,0.1,0.1,0.1,0.3,0.1,0.5,0.2,0.2,0.3,0.1,0.3,0.4,0.1,0.3,0.2,0.4,0.1,0.1,0.0,0.2,331.3,0.2,0.1,0.2,0.2,0.99937475744901,2.0,2.0,2.0,0.564624599022081,0.21399492480396,0.531679894179894,0.0565608597850537,
34496,,,,,,,,,,,,,,,,,,,,,,,,,,,0.407238792499244,0.0036670665731036,0.0062282670892204,0.0098489822718319,0.0019493177387914,0.0025588536335721,6.00583272570567,4.65594639460814,7.37895212822044,1.63220967016077,5.2018375039823,179.0,135.39,1.3221,9.4141e-06,1298.0,47.0,34.566,1.3597,350.0,57.0,57.901,0.98444,4.064e-06,427.0,11.0,3.7468e-07,89.0,8.7027,9.3436e-09,0.048637,0.95136,1.264,0.093076,-1.3319,-0.72162,18028.0,0.0,0.0,0.0,0.0,0.0,627.0,4.0,4877.0,1.4,1.5,2.2,3.3,2.6,2.9,1.4,4.3,1.3,6.1,3.4,2.7,4.5,4.0,7.3,4.0,3.3,3.3,0.7,2.6,4.2,1.8,4.8,2.2,52.2,10.6,2.6,2.5,1.8,0.936165845648604,0.0,0.0,0.0,0.361526594078223,0.549830645606368,0.194285714285714,0.0277680579855036,
28622,,,,,,,,,,,,,,,,,,,,,,,,,,,0.794544565316571,0.0003395432012133,0.0010453805185087,0.0007660319544758,0.0009746588693957,0.0,0.399537470992082,0.630196798132603,0.552093181538623,1.92478170886624,0.0,184.0,145.48,1.2648,7.0674e-06,1896.0,57.0,42.911,1.3283,577.0,64.0,51.136,1.2516,2.4743e-06,514.0,14.0,7.4544e-07,189.0,15.626,3.1421e-09,0.17285,0.82715,0.89592,-1.4141,-1.135,0.38125,14769.0,12.0,0.34536,0.34526,0.33959,14501.0,867.0,7.0,42800.0,0.1,0.0,0.0,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,0.0,1.2,0.1,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,15.6,0.0,0.0,0.0,0.9,0.991529304029304,0.0,0.0,0.0,0.242630744095677,0.38913825544998,0.370574712643678,0.061184703824044,
25366,,,,,,,,,,,,,,,,,,,,,,,,,,,0.561685040897759,0.0007469950426692,0.0009023284475549,0.0008754650908295,0.0009746588693957,0.0005117707267144,1.08225699830526,0.404352915357101,0.571606173440996,1.44354718624878,0.472697216507789,109.0,118.85,0.91714,5.6742e-06,1527.0,55.0,59.142,0.92996,840.0,49.0,41.487,1.1811,2.194e-06,396.0,12.0,6.9894e-07,177.0,14.263,9.433e-08,0.31921,0.68079,0.84131,-0.91694,0.32102,0.55537,14485.0,19.0,0.0002237,0.00011957,0.00021872,0.0060153,699.0,9.0,35523.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.5,0.2,0.0,0.3,0.0,0.0,0.0,0.2,114.7,0.0,0.0,0.1,0.0,0.999034749034749,0.0,0.0,0.0,0.219958989830404,0.324135482612991,0.478632478632479,0.0832541864533867,
22995,,,,,,,,,,,,,,,,,,,,,,,,,,,0.396535555264393,0.0008601761097403,0.0016946168405299,0.0031735609542569,0.0009746588693957,0.0015353121801433,1.41277996957541,0.862487459553802,1.73227955492858,2.77893097862206,2.81146553947067,582.0,617.98,0.94178,3.4711e-05,7196.0,137.0,158.04,0.86686,1958.0,237.0,243.65,0.97271,1.4831e-05,2100.0,39.0,2.5862e-06,543.0,49.249,3.8941e-22,0.059481,0.94052,0.79189,0.33479,0.5143,1.3534,11091.0,56.0,0.00066504,0.00019749,0.00064998,0.052666,3300.0,22.0,42997.0,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.3,0.7,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.3,0.0,0.7,0.0,0.852040816326531,0.0,0.0,0.0,0.183521587064962,0.330162344230083,0.712534059945504,0.0924768807798051,
27916,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58263872051996,4.52724268284401e-05,0.0006932523438531,0.0005471656817684,0.0,0.0005117707267144,0.0178163325598347,0.331633314892452,0.344785773517062,0.0,0.41584800453593,114.0,103.04,1.1064,5.9599e-06,1295.0,35.0,34.889,1.0032,488.0,52.0,44.774,1.1614,2.6791e-06,480.0,3.0,1.9164e-07,68.0,4.4736,0.014909,0.70352,0.28157,0.6706,-0.84891,-0.38373,0.64561,16257.0,5.0,0.00029349,0.00026929,0.00028745,0.01035,627.0,5.0,1684.0,1.9,51.0,2.0,1.0,2.4,0.6,1.7,3.2,1.7,2.3,13.2,1.9,2.1,209.9,1.7,1.4,0.1,5.6,185.6,3.4,1.6,0.7,2.7,6.7,28.4,0.7,0.6,2.0,2.0,0.944157081603485,0.0,0.0,0.0,0.440499197983695,0.563409889044403,0.296984126984127,0.0650087478130467,
30846,,,,,,,,,,,,,,,,,,,,,,,,,,,0.681452594846855,0.0002263621341422,0.0004291562128614,0.0010943313635368,0.0,0.0001705902422381,0.156591987385149,0.154957892994194,0.434917094186529,0.0,0.242616966860116,370.0,392.44,0.94281,2.0883e-05,4683.0,139.0,143.27,0.97023,1700.0,146.0,142.79,1.0225,7.8397e-06,1365.0,31.0,2.0522e-06,444.0,38.145,3.9482e-18,0.071524,0.92848,0.81269,-0.21106,0.40257,1.072,11801.0,47.0,0.0079636,0.0034026,0.0077867,7.567,2151.0,15.0,46427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,1.1,0.0,0.0,0.0,0.0,0.99025974025974,0.0,0.0,0.0,0.175837215434649,0.35993828724001,0.818601895734597,0.14063984003999,
25398,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88886571313051,4.52724268284401e-05,0.0002200801091597,0.0001094331363536,0.0,0.0001705902422381,0.0929294969452358,0.0715494595667288,0.0518187049658982,0.0,0.48656824903162,231.0,216.23,1.0683,1.0348e-05,2749.0,71.0,55.074,1.2892,764.0,49.0,70.764,0.69245,3.2982e-06,763.0,25.0,8.2901e-07,259.0,19.695,4.2885000000000003e-19,0.0003891,0.99961,1.2694,2.0337,-0.35691,-1.1078,17164.0,19.0,0.0025386,0.0022728,0.0024047,0.72711,1248.0,10.0,19068.0,0.1,0.0,0.0,55.2,0.0,0.0,379.7,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,56.9,0.1,0.0,0.0,0.0,0.0,0.3,0.2,0.0,0.0,114.7,0.0,0.978563903833854,0.0,0.0,1.0,0.192684630017578,0.143355871084066,0.31294964028777,0.0642339415146213,
15856,,,,,,,,,,,,,,,,,,,,,,,,,,,0.442843556366993,0.000928084749983,0.0020247370042695,0.0029546946815495,0.0029239766081871,0.0010235414534288,1.49458663964793,1.19088203599676,2.4680740411024,2.832690063063,1.15946336905586,152.0,169.85,0.89493,1.0412e-05,1884.0,32.0,47.492,0.67379,511.0,69.0,66.42,1.0388,3.8736e-06,549.0,11.0,7.6349e-07,153.0,13.436,4.443e-07,0.39377,0.60623,0.81867,-0.24883,0.48662,0.61593,14415.0,7.0,0.00058565,0.0004418,0.00057672,0.041824,870.0,5.0,34004.0,0.1,0.1,0.1,0.1,0.3,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.8,0.1,0.1,0.1,0.2,2.9,0.1,0.1,17.3,0.2,0.2,0.1,0.9,0.983484723369116,0.0,0.0,0.0,0.207070392217981,0.594253733279707,0.321649484536082,0.114046488377906,
31886,,,,,,,,,,,,,,,,,,,,,,,,,,,0.795526675185101,0.0001131810670711,0.000803292398433,0.0008754650908295,0.0,0.0001705902422381,0.0346670533259897,0.576712607048333,0.295766276673614,0.0,0.141256046903761,95.0,98.191,0.9675,4.2379e-06,1590.0,19.0,22.271,0.85312,372.0,27.0,33.722,0.80067,1.581e-06,415.0,16.0,5.3641e-07,188.0,12.651,1.9829e-12,0.0089828,0.99102,1.2647,0.90988,0.11445,-0.87252,17677.0,5.0,0.00023423,0.00014081,0.00020539,0.0052379,744.0,8.0,21962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,2.6,0.0,0.0,1.9,0.3,4.2,0.0,0.0,0.0,0.0,0.6,0.1,0.0,2.7,0.2,0.0,0.0,0.6,0.921768707482993,0.0,0.0,0.0,0.359455088801044,0.107787851982898,0.628781793842035,0.0717570607348163,
25730,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233618316614365,0.0383910179505172,0.0400985958889036,0.0470562486320858,0.0302144249512671,0.037871033776868,53.666852405445,33.6767207722689,39.0545669324469,42.5657060617462,49.2201769875114,239.0,241.62,0.98915,1.2603e-05,2902.0,52.0,56.101,0.92691,715.0,102.0,94.993,1.0738,5.3696e-06,866.0,31.0,1.1606e-06,287.0,23.585,7.3763e-24,3.0968e-05,0.99997,1.3144,-0.56511,0.059957,-1.415,17209.0,53.0,0.00073584,0.00014412,0.00072393,0.065902,1341.0,10.0,114901.0,8.1,9.8,7.7,11.2,16.6,10.6,9.4,9.7,10.2,8.4,7.9,6.3,12.1,6.8,5.1,10.4,7.0,6.5,7.3,8.2,6.6,5.7,4.3,8.8,10.0,9.5,12.7,9.8,3.8,0.496772805507745,0.0,0.0,0.0,0.633671206841939,0.264429577232588,0.570833333333333,0.0917520619845039,
32348,,,,,,,,,,,,,,,,,,,,,,,,,,,0.984178038637135,0.0,0.0034552577138078,0.0001094331363536,0.0,0.0,0.0,2.29713554129099,0.145380759118284,0.0,0.0,263.0,309.1,0.85085,1.6958e-05,3694.0,87.0,107.01,0.81305,1290.0,118.0,132.0,0.89392,7.5923e-06,1207.0,16.0,1.3441e-06,280.0,25.381,2.3067e-08,0.89404,0.10596,0.63039,0.95802,0.93183,1.7255,10166.0,16.0,0.038238,0.038026,0.0352,154.43,1746.0,10.0,7044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.205758798023596,0.307067708367453,0.470668953687822,0.110947263184204,
12544,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957690527869849,2.26362134142201e-05,4.40160218319468e-05,0.000328299409061,0.0,0.0,0.0077001226855554,0.0049822429299168,0.0749380988284333,0.0,0.0,397.0,265.79,1.4937,1.2382e-05,3481.0,99.0,71.269,1.3891,1030.0,122.0,93.568,1.3039,4.5751e-06,967.0,24.0,1.1275e-06,229.0,20.527,1.0278e-17,0.001313,0.99869,1.1692,-2.3106,-2.86,-0.71029,16411.0,18.0,0.0022276,0.0018075,0.0021856,0.60059,1584.0,6.0,15204.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.99987922705314,6.0,10.0,18.0,0.139657227200423,0.189492123387147,0.483049779458097,0.0841289677580605,
17785,,,,,,,,,,,,,,,,,,,,,,,,,,,0.439613032970643,6.79086402426602e-05,0.0003851401910295,0.0004377325454147,0.0,0.0001705902422381,0.177007212101813,0.179678281079659,0.275469004034898,0.0,0.260791465545385,71.0,62.962,1.1277,3.0525e-06,1058.0,21.0,18.111,1.1595,331.0,19.0,26.279,0.723,1.2473e-06,359.0,3.0,1.1282e-07,47.0,2.6439,0.0051396,0.4808,0.51406,1.1347,1.1162,-0.35997,-0.20296,18360.0,4.0,3.3682e-05,1.7297e-05,3.2099e-05,0.0001284,519.0,2.0,10941.0,0.2,0.0,0.2,0.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.974927113702624,0.0,0.0,0.0,0.267272408190531,0.634210466196561,0.564176245210728,0.0510372406898275,
12629,,,,,,,,,,,,,,,,,,,,,,,,,,,0.425621673165809,0.0010186296036399,0.0026629693208327,0.0030641278179032,0.0,0.001194131695667,1.44136257354678,1.71268962026843,1.60570158952749,0.0,2.07169802592356,792.0,780.79,1.0144,4.3875e-05,9244.0,260.0,278.65,0.93308,3591.0,299.0,288.3,1.0371,1.6469e-05,2623.0,63.0,4.5522e-06,867.0,79.757,2.9469000000000003e-35,0.0077019,0.9923,0.78989,-0.49533,-0.1425,1.7388,10361.0,113.0,0.0064061,0.0017768,0.0062422,4.8999,4218.0,29.0,58597.0,0.4,0.1,0.7,1.3,0.8,0.9,0.2,0.2,0.4,0.6,0.1,0.4,2.2,0.2,0.6,0.6,2.8,0.5,13.9,0.3,0.3,0.4,0.3,0.2,13.0,0.8,0.3,0.4,0.2,0.92497430626927,0.0,1.0,1.0,0.530090935253819,0.362319199028341,0.791802890310353,0.0712571857035741,
27111,,,,,,,,,,,,,,,,,,,,,,,,,,,0.576419464632939,0.0039387011340742,0.0042585501122408,0.0032829940906106,0.0029239766081871,0.0005117707267144,5.53067300623866,2.37609957788841,1.56126375817935,4.8295159561167,0.60386243950643,279.0,405.54,0.68797,2.201e-05,5354.0,78.0,98.432,0.79242,1281.0,142.0,183.34,0.7745,1.0215e-05,2025.0,16.0,1.1818e-06,308.0,23.74,1.086e-08,0.77757,0.22243,0.67396,2.4002,2.233,1.4721,10979.0,0.0,0.0,0.0,0.0,0.0,2601.0,10.0,10589.0,0.2,0.1,0.2,19.7,0.1,0.0,60.5,0.1,0.1,0.1,0.6,0.1,0.2,0.0,0.1,0.4,0.0,14.6,0.1,10.2,0.2,0.2,0.1,0.1,0.3,0.0,0.2,21.7,0.1,0.958795749704841,0.0,0.0,0.0,0.353190467991724,0.441576441411951,0.403302611367128,0.139890027493127,
26538,,,,,,,,,,,,,,,,,,,,,,,,,,,0.983521484165062,0.0005885415487697,0.0021127690479334,0.0441015539505362,0.0,0.0001705902422381,0.658351807779947,1.40382460116414,34.9758835138536,0.0,0.243226192351824,602.0,673.12,0.89434,3.929e-05,7873.0,159.0,192.21,0.82721,2306.0,249.0,292.52,0.85123,1.8426e-05,2521.0,49.0,2.7163e-06,564.0,48.87,9.1392e-33,2.3355e-05,0.99998,1.0027,2.0001,0.97414,-0.017216,13650.0,0.0,0.0,0.0,0.0,0.0,3660.0,21.0,63976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.3,0.0,0.1,0.0,0.0,2.8,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.1,0.3,0.0,0.3,0.939732142857143,0.0,0.0,0.0,0.20670682091178,0.429764220102092,0.655071271929825,0.0900774806298425,
29934,,,,,,,,,,,,,,,,,,,,,,,,,,,0.680661268961638,0.0004074518414559,0.000748272371143,0.0012037644998905,0.0,0.0001705902422381,0.351583190284251,0.31062736395018,0.630368796137322,0.0,0.142994131544259,966.0,1412.9,0.68371,7.2074e-05,18886.0,264.0,378.64,0.69724,4880.0,402.0,523.94,0.76726,2.5439e-05,5405.0,38.0,3.0265e-06,575.0,52.801,6.1602e-20,0.47915,0.52085,0.71968,4.1876,4.2248,1.8875,9981.0,0.0,0.0,0.0,0.0,0.0,8619.0,5.0,21855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.3,0.0,0.0,0.0,0.998626373626374,0.0,0.0,0.0,0.71784736608464,0.249903686919382,0.253976427508868,0.21327168207948,
20937,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212391920120092,0.0011544468841252,0.0040384700030811,0.0030641278179032,0.0019493177387914,0.0013647219379051,1.85381237508844,2.59588602087661,1.94819880073364,2.31227373237616,2.06387830976065,252.0,186.16,1.3537,8.3393e-06,2465.0,59.0,49.239,1.1982,685.0,73.0,65.044,1.1223,3.1885e-06,682.0,13.0,5.5244e-07,184.0,13.17,4.0628e-09,0.10767,0.89233,0.98711,-0.77549,-1.7147,0.043344,15891.0,26.0,0.0061824,0.0050526,0.0058361,4.2816,1119.0,3.0,121007.0,0.2,1.0,0.2,0.1,0.2,0.1,0.2,0.1,0.2,0.1,2.6,0.2,0.2,0.3,0.6,0.2,2.0,0.2,0.1,0.3,1.6,0.3,0.1,0.5,3.3,0.2,0.3,0.2,0.2,0.864718614718615,0.0,0.0,0.0,0.591800236660929,0.206390663760997,0.674420677361854,0.054975,
26825,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427114600947773,0.0012902641646105,0.0038403979048373,0.0021886627270737,0.0009746588693957,0.0013647219379051,1.7782106400452,2.21567665857355,1.33898408902352,0.892052848553308,2.71647883088572,141.0,128.21,1.0997,5.8443e-06,1793.0,55.0,49.321,1.1151,696.0,60.0,47.378,1.2664,2.4965e-06,522.0,9.0,4.9292e-07,161.0,11.606,8.1847e-06,0.53141,0.46858,0.77543,-1.4415,-0.40126,0.70895,14384.0,12.0,0.00077615,0.00061899,0.00076285,0.072499,840.0,6.0,56488.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.1,0.7,0.1,0.0,0.0,0.2,0.0,0.2,0.1,0.3,0.3,31.2,0.0,0.0,0.4,0.0,0.0,0.2,0.1,0.1,0.1,0.5,0.995764652014652,1.0,1.0,1.0,0.167958020989505,0.1691717700667,0.790012970168612,0.122194451387153,
29504,,,,,,,,,,,,,,,,,,,,,,,,,,,0.441660412408994,0.0008828123231545,0.001595580791408,0.0010943313635368,0.0009746588693957,0.0003411804844762,1.45620622424148,0.881403775772689,0.876993498183064,0.810446628394086,0.683386428411946,257.0,238.92,1.0757,1.3589e-05,2635.0,71.0,61.877,1.1474,749.0,122.0,108.78,1.1215,6.6587e-06,873.0,27.0,8.6314e-07,173.0,17.419,4.2738999999999995e-22,2.4582e-05,0.99998,1.5501,-0.99637,-0.41564,-2.1273,18720.0,44.0,0.20669,0.20462,0.19959,5009.4,1236.0,9.0,11706.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976190476190476,0.0,0.0,0.0,0.337888360372862,0.407379171164605,0.3409200968523,0.0924768807798051,
26245,,,,,,,,,,,,,,,,,,,,,,,,,,,0.839383569788528,0.0005659053353555,0.0078898719133764,0.0138980083169184,0.0,0.0005117707267144,0.745633780865156,6.01917534565599,11.0653144210749,0.0,0.344276079401153,381.0,388.04,0.98186,1.7875e-05,5507.0,79.0,79.711,0.99108,1222.0,155.0,141.04,1.099,6.9764e-06,1446.0,37.0,2.2812e-06,642.0,46.146,2.9305999999999997e-21,0.052794,0.94721,0.8018,-0.92425,0.12699,1.2476,11316.0,30.0,0.0021328,0.0016754,0.0020819,0.54082,2517.0,19.0,141060.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,7.5,0.0,0.2,0.0,2.2,0.0,0.0,2.0,0.0,0.3,0.0,0.0,0.0,0.0,0.4,0.0,0.0,12.4,0.0,0.0,0.0,2.2,0.955357142857143,0.0,0.0,0.0,0.342061794472243,0.207986842219784,0.464761904761905,0.0274931267183204,
