hgnc_id_int,CL_0000115_me,CL_0000653_me,CL_0002306_me,CL_1000692_me,CL_1000768_me,CL_1000849_me,CL_1001106_me,CL_1001107_me,CL_1001111_me,CL_1001318_me,CL_1001431_me,CL_1001432_me,CL_1000452_me,CL_0000115_pc,CL_0000653_pc,CL_0002306_pc,CL_1000692_pc,CL_1000768_pc,CL_1000849_pc,CL_1001106_pc,CL_1001107_pc,CL_1001111_pc,CL_1001318_pc,CL_1001431_pc,CL_1001432_pc,CL_1000452_pc,fetal_kidney_tau,mesangial_perc_expr,metanephric_perc_expr,ureteric_bud_perc_expr,stromal_perc_expr,vascular_endothelial_perc_expr,mesangial_nTPM,metanephric_nTPM,ureteric_bud_nTPM,stromal_nTPM,vascular_endothelial_nTPM,gnomad_obs_mis,gnomad_exp_mis,gnomad_oe_mis,gnomad_mu_mis,gnomad_possible_mis,gnomad_obs_mis_pphen,gnomad_exp_mis_pphen,gnomad_oe_mis_pphen,gnomad_possible_mis_pphen,gnomad_obs_syn,gnomad_exp_syn,gnomad_oe_syn,gnomad_mu_syn,gnomad_possible_syn,gnomad_obs_lof,gnomad_mu_lof,gnomad_possible_lof,gnomad_exp_lof,gnomad_pLI,gnomad_pRec,gnomad_pNull,gnomad_oe_lof,gnomad_syn_z,gnomad_mis_z,gnomad_lof_z,gnomad_oe_lof_upper_rank,gnomad_n_sites,gnomad_classic_caf,gnomad_max_af,gnomad_p,gnomad_exp_hom_lof,gnomad_cds_length,gnomad_num_coding_exons,gnomad_gene_length,gtex_adipose_tissue,gtex_adrenal_gland,gtex_breast,gtex_cervix,gtex_colon,gtex_endometrium,gtex_esophagus,gtex_fallopian_tube,gtex_heart_muscle,gtex_kidney,gtex_liver,gtex_lung,gtex_ovary,gtex_pancreas,gtex_pituitary_gland,gtex_prostate,gtex_retina,gtex_salivary_gland,gtex_skeletal_muscle,gtex_skin,gtex_small_intestine,gtex_spinal_cord,gtex_spleen,gtex_stomach,gtex_testis,gtex_thyroid_gland,gtex_urinary_bladder,gtex_vagina,gtex_brain_median,gtex_tau,no_paralogues_95,no_paralogues_85,no_paralogues_75,prom_CpG_o2e_ratio,avg_exon_CpG_o2e_ratio,avg_phasCons_exons,avg_phasCons_promoter,max_mgi_kid
20299,1.24210047721863,,1.47346687316895,,,,,,1.14851629734039,,1.51769311087472,1.35903990268707,,0.0003995205753096,,0.0002404135112393,,,,,,0.0003627130939426,,0.0082079343365253,0.0009387467730579,,0.327364350544249,0.0186975122801458,0.0286874422289713,0.0244035894068724,0.0146198830409357,0.0155237120436711,25.8331703191259,19.8850724393631,17.6164857143881,15.5535881385409,16.4500988881331,202.0,270.15,0.74774,1.287e-05,3414.0,62.0,91.885,0.67475,1222.0,86.0,92.948,0.92524,4.6226e-06,909.0,18.0,1.1698e-06,320.0,24.274,3.1468e-10,0.49948,0.50052,0.74154,0.56654,1.4734,1.18,11843.0,24.0,0.00021314,7.5879e-05,0.00021076,0.0055858,1542.0,10.0,45572.0,3.8,5.3,3.2,3.9,4.6,3.4,2.3,4.0,3.9,4.6,5.7,3.1,4.4,2.4,3.2,3.4,5.1,2.8,3.8,2.0,2.9,3.5,4.0,3.8,7.6,5.6,3.4,3.5,4.0,0.503759398496241,0.0,0.0,0.0,0.432045988693388,0.225805922573946,0.912880258899676,0.0667333166708323,
2033,1.91784540812174,2.0326189994812,1.46872971177767,,1.56583288944129,1.60744190216064,1.99468852267862,2.7476736353371,2.06865055044902,2.05910377502441,1.67983357111613,1.62903726100922,1.54454493522644,0.0035956851777866,0.0072727272727272,0.0215170092559202,,0.0210997442455243,0.0074257425742574,0.366185825642864,0.944506104328524,0.0351831701124411,0.0052301255230125,0.0093804963846003,0.0075099741844637,0.0305343511450382,0.8597884739402,0.0058401430608687,0.0308882433205687,0.0083169183628802,0.0029239766081871,0.0040941658137154,7.71220773590681,39.8803164209722,5.4592594743882,2.19923754011303,6.9960153501208,114.0,131.29,0.86832,6.3994e-06,1468.0,22.0,39.731,0.55372,451.0,47.0,53.607,0.87676,2.9381e-06,463.0,6.0,4.0607e-07,126.0,9.6626,0.00083876,0.80025,0.19891,0.62095,0.70931,0.53617,1.0918,13172.0,13.0,5.1827e-05,3.9964e-06,3.9763e-05,0.00019882,684.0,5.0,146156.0,1.0,0.1,1.1,11.6,0.3,5.1,7.6,9.0,0.4,131.4,3.6,2.1,0.9,210.3,3.0,1.3,2.6,88.9,0.1,16.3,0.2,8.8,0.1,0.9,1.4,0.2,0.4,0.4,46.1,0.941427212825216,0.0,0.0,1.0,0.554489333049149,0.469099943833218,0.900582241630276,0.13009247688078,
24271,,,1.69619476795197,1.1053591966629,1.19720232486725,1.27487111091614,,,,1.27617812156677,1.39593625068665,1.09530711174011,,,,0.0001202067556196,0.0263157894736842,0.0006393861892583,0.0012376237623762,,,,0.0005230125523012,0.0001954270080125,0.0002346866932644,,0.158820525126962,0.0210969509020531,0.038921167304899,0.0323922083606916,0.0204678362573099,0.0254179460934835,28.6316789790437,28.2342508216815,20.6280580266778,29.5537747495098,31.8147808447983,136.0,156.59,0.86852,8.3974e-06,1732.0,47.0,51.29,0.91636,525.0,45.0,53.342,0.84361,2.5462e-06,559.0,8.0,9.6334e-07,193.0,17.095,0.0006107,0.97843,0.020959,0.46796,0.89783,0.58464,2.0384,8815.0,21.0,0.00041873,0.00029046,0.00041361,0.021512,819.0,9.0,53577.0,37.4,15.0,26.4,16.8,18.7,14.2,15.5,16.5,40.4,13.2,24.5,14.6,12.2,13.8,7.6,15.6,27.4,16.4,271.9,18.0,20.3,23.7,27.9,18.0,42.1,12.8,42.3,16.1,16.6,0.923291125939158,0.0,0.0,0.0,0.567362967003,0.426172877993583,0.926034063260341,0.0745063734066483,
26882,1.84965062141418,,2.10056304931641,,,,,,,,,,,0.0001997602876548,,0.0001202067556196,,,,,,,,,,,0.976854622113636,0.0013581728048532,0.000781284387517,0.0004377325454147,0.0,0.0191061071306721,1.5011272496671,0.25775990388205,0.0865417914028346,0.0,19.9330180955827,87.0,98.097,0.88688,4.9886e-06,1182.0,25.0,24.394,1.0248,335.0,38.0,31.452,1.2082,1.497e-06,328.0,7.0,4.2558e-07,100.0,8.2321,5.4692e-05,0.46351,0.53644,0.85033,-0.91787,0.39815,0.39792,15924.0,10.0,0.13564,0.13557,0.13081,2151.4,537.0,4.0,26329.0,1.1,0.2,1.0,1.1,0.8,0.4,0.3,6.0,2.9,3.2,2.7,2.4,0.0,0.2,0.7,0.6,0.9,0.4,0.7,0.5,0.5,2.1,0.2,0.4,0.0,0.4,0.7,0.7,2.9,0.833333333333333,0.0,0.0,0.0,0.368466640946822,0.354078725855042,0.675925925925926,0.109797550612347,
3095,,,1.31418442726135,,1.15726375579834,1.02738988399506,1.29156276157924,1.29730153083801,1.18232977390289,,1.46587944030762,1.23494298117501,1.29245066642761,,,0.0002404135112393,,0.0012787723785166,0.0006188118811881,0.000627183944091,0.004439511653718,0.0007254261878853,,0.0001954270080125,0.0016428068528514,0.0038167938931297,0.604753265581575,0.0087602145913031,0.0162419120559884,0.0158678047712847,0.0019493177387914,0.0158648925281474,11.8286002924028,9.90627353801822,9.05418392048399,1.09114641676213,20.1647486187181,295.0,283.11,1.042,1.4604e-05,3440.0,111.0,101.76,1.0908,1268.0,104.0,113.81,0.9138,6.4633e-06,960.0,26.0,1.1144e-06,293.0,23.913,1.7785e-18,0.0017331,0.99827,1.0873,0.7229,-0.25111,-0.39551,15552.0,47.0,0.00085165,0.00043745,0.00083933,0.088587,1560.0,11.0,51956.0,2.0,2.8,2.0,3.1,3.0,3.1,1.9,2.8,1.9,3.1,2.8,3.0,2.8,2.9,3.5,3.1,7.4,1.6,2.2,1.6,3.5,3.9,5.3,2.3,31.5,3.1,2.8,1.9,2.4,0.907256235827664,0.0,0.0,0.0,0.419551693402603,0.36419325752134,0.644251968503937,0.0198950262434391,
26864,,,1.74292421340942,,,,,,,,1.88104653358459,1.46644878387451,,,,0.0004808270224786,,,,,,,,0.0001954270080125,0.0007040600797934,,0.546060401707723,0.0130837313534192,0.0269378053611515,0.0607353906762968,0.0194931773879142,0.0204708290685773,17.4871652887587,20.8968916804386,42.4581985152097,14.3156949336579,24.3940784099769,412.0,473.31,0.87046,2.2518e-05,6497.0,88.0,94.504,0.93118,1542.0,135.0,162.02,0.83325,7.9153e-06,1660.0,46.0,1.9631e-06,645.0,43.049,6.4531e-32,1.0331e-05,0.99999,1.0685,1.6684,1.0015,-0.41674,14523.0,31.0,0.52362,0.48373,0.50469,32027.0,2919.0,22.0,118023.0,2.9,1.7,2.6,3.7,2.8,3.0,1.5,3.4,2.4,5.2,2.9,2.1,3.2,1.7,2.5,2.7,3.8,2.2,0.7,1.3,3.2,1.0,2.5,2.3,14.4,9.3,2.5,2.3,0.7,0.811259920634921,0.0,0.0,0.0,0.541137787436012,0.28598446810498,0.417008898015058,0.0413646588352912,
3481,1.38106715679169,1.34556913375854,1.51098911257556,1.15432906150818,1.37390804290771,1.3619493596694,1.44926840292441,1.33591797238304,1.32456576824188,1.35887304941813,1.39544650486537,1.31044554099058,1.17206966876984,0.0007990411506192,0.0036363636363636,0.0329366510397884,0.0263157894736842,0.0153452685421995,0.021039603960396,0.016575575665263,0.02330743618202,0.0029017047515415,0.0015690376569037,0.0082079343365253,0.0274583431119456,0.0038167938931297,0.176883273913662,0.0711682549743079,0.111701659404023,0.1275990369884,0.0516569200779727,0.087683384510406,105.483655372607,111.102658110967,120.507856108522,66.3615420327908,113.820272434558,139.0,179.04,0.77637,8.6476e-06,2118.0,62.0,78.882,0.78599,917.0,53.0,61.921,0.85593,2.9072e-06,678.0,8.0,1.1319e-06,246.0,21.236,0.0029217,0.99477,0.0023057,0.37671,0.89114,1.0633,2.6616,6853.0,23.0,0.00023919,5.5743e-05,0.0002386,0.0071589,999.0,12.0,96118.0,53.9,85.1,43.1,20.7,58.2,21.3,43.1,16.5,181.0,62.1,122.9,22.8,16.4,38.4,12.8,15.9,21.4,37.4,248.8,31.7,43.5,15.7,21.4,41.9,12.0,17.2,27.7,28.1,27.0,0.836472209462563,0.0,0.0,0.0,0.494295580223317,0.267686268039982,0.914870259481038,0.0487878030492377,
27119,,,1.17045664787292,,,,1.21189539773124,,,,1.20732728640238,1.27617430686951,1.38531994819641,,,0.0002404135112393,,,,0.000627183944091,,,,0.0005862810240375,0.0004693733865289,0.0038167938931297,0.418330093411532,0.007718948774249,0.0093644086447466,0.0211205953162618,0.0097465886939571,0.0068236096895257,10.2920380625965,5.92614090655428,12.8312828091483,17.2293264822497,11.0376611237504,165.0,186.24,0.88594,1.1247e-05,2140.0,72.0,77.352,0.93081,863.0,61.0,79.069,0.77148,4.5703e-06,792.0,12.0,7.6851e-07,165.0,14.425,1.0622e-07,0.33837,0.66163,0.83188,1.5973,0.55312,0.5917,14353.0,18.0,0.0013344,0.00069012,0.0013228,0.21841,1047.0,8.0,5954.0,10.3,9.3,11.9,14.3,14.1,10.3,17.2,11.9,11.2,11.8,13.0,8.8,12.1,18.1,11.3,13.0,1.6,13.5,3.2,24.4,15.0,19.0,11.6,14.0,8.7,11.1,12.3,14.1,23.0,0.493998829039813,0.0,0.0,0.0,0.553431184200415,0.574529301069107,0.528857142857143,0.0916520869782554,
1317,,,,,1.3554128408432,1.16575682163239,1.39263982772827,,,1.63553094863892,1.39214404424032,,,,,,,0.0012787723785166,0.0012376237623762,0.0004479885314935,,,0.0005230125523012,0.0005862810240375,,,0.286652692363825,0.054621182968513,0.0830362251859677,0.0985992558546728,0.0380116959064327,0.0576595018764927,79.9758704212469,73.5070341832342,95.3699914823663,46.7751993086473,71.8696026997952,377.0,377.21,0.99943,1.7774e-05,5115.0,94.0,100.66,0.93386,1388.0,154.0,132.22,1.1647,6.2373e-06,1398.0,39.0,2.2794e-06,543.0,43.668,2.5566e-24,0.0031485,0.99685,0.89309,-1.489,0.003915,0.65465,12595.0,49.0,0.0011931,0.0003534,0.001106,0.15382,2343.0,17.0,58990.0,10.4,10.2,11.7,18.6,9.4,10.7,8.7,13.2,10.9,18.4,27.8,7.6,13.9,13.7,10.9,13.6,11.4,7.6,28.0,11.4,7.9,11.2,12.0,9.1,11.7,11.7,8.7,10.1,9.9,0.576020408163265,0.0,0.0,0.0,0.600280495759948,0.243831432560729,0.683162830349531,0.0967508122969258,
20887,,,1.03158235549927,,,,,,,1.40682077407837,,,,,,0.0001202067556196,,,,,,,0.0005230125523012,,,,0.528349741357936,0.218145188672839,0.153450856111625,0.146859268986649,0.114035087719298,0.143978164448994,356.143053091049,163.612937557111,152.931802262305,164.450337692882,190.904774903573,242.0,235.54,1.0274,1.1207e-05,3005.0,104.0,106.87,0.97313,1417.0,79.0,87.996,0.89777,4.5733e-06,843.0,20.0,1.0501e-06,306.0,22.618,1.0127e-12,0.080811,0.91919,0.88426,0.75386,-0.14954,0.51007,13786.0,26.0,0.0005617,0.00018838,0.00054887,0.037883,1374.0,9.0,394501.0,13.0,12.2,9.0,6.9,4.7,3.8,3.0,5.4,13.7,6.3,3.7,7.6,8.6,4.4,4.1,5.2,8.7,3.5,7.3,4.9,4.6,22.1,10.8,4.1,7.1,6.3,5.7,5.3,12.4,0.68923723335488,0.0,0.0,0.0,0.817650604078918,0.214618852985948,0.826361655773421,0.124968757810547,
26750,,,,,,,,1.19720232486725,,,1.19720232486725,,,,,,,,,,0.0011098779134295,,,0.0001954270080125,,,0.740220399557119,0.0006564501890123,0.0012874686385844,0.0018603633180126,0.0,0.0008529512111907,0.57890856635465,0.581058660367281,1.22043370141,0.0,2.29078892653016,688.0,782.24,0.87952,4.5672e-05,8711.0,136.0,189.3,0.71842,2406.0,243.0,318.6,0.76271,1.9876e-05,2617.0,60.0,3.0632e-06,667.0,56.943,3.9627000000000005e-41,3.7359e-07,1.0,1.0537,3.3294,1.1974,-0.37546,13977.0,54.0,0.0027822,0.0020835,0.0027695,0.95956,3978.0,22.0,21926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.904761904761905,0.0,0.0,0.0,0.21497998962425,0.428042049374716,0.649635769907059,0.132191952011997,
17368,,,1.39593625068665,,,,1.47721683979034,,1.8202508687973,,1.22416424751282,1.23829996585846,,,,0.0001202067556196,,,,0.0001791954125974,,0.0003627130939426,,0.0001954270080125,0.0002346866932644,,0.388972231652479,0.0315096090725943,0.0898807165808354,0.0731013350842635,0.0331384015594542,0.0397475264414875,45.9475391828847,78.4950814735291,61.7979356718737,37.6618761197148,46.4433468616361,159.0,139.14,1.1427,6.5249e-06,1664.0,53.0,51.332,1.0325,586.0,53.0,51.806,1.0231,2.3404e-06,516.0,10.0,5.8443e-07,133.0,12.102,1.449e-06,0.40661,0.59339,0.8263,-0.13045,-0.59827,0.55995,14755.0,24.0,0.00076366,0.00030786,0.00073985,0.068831,780.0,4.0,78969.0,1.1,1.2,1.4,1.7,1.6,2.6,1.1,2.5,1.6,2.6,0.8,1.1,2.4,3.1,3.3,1.7,5.4,1.2,0.6,1.2,1.0,1.1,1.1,1.9,3.8,2.0,1.4,1.4,1.5,0.682539682539683,0.0,0.0,0.0,0.65943820489275,0.307319796605511,0.771647509578544,0.0771557110722319,
13814,,,1.4922513961792,1.02738988399506,1.23829996585846,1.28540766239166,1.41791677474976,1.60538024902344,1.66771626472473,,1.38495349884033,1.27297341823578,,,,0.0003606202668589,0.0263157894736842,0.0006393861892583,0.0006188118811881,0.0014335633007795,0.0332963374028857,0.0007254261878853,,0.0005862810240375,0.0004693733865289,,0.751874585881669,6.79086402426602e-05,0.0003851401910295,0.0005471656817684,0.0,0.0,0.0196553874428836,0.0983845751815242,0.118931753770408,0.0,0.0,167.0,197.84,0.84411,1.3678e-05,2008.0,52.0,75.067,0.69271,824.0,69.0,104.9,0.65774,7.9685e-06,750.0,3.0,2.6509e-07,72.0,6.1753,0.033356,0.83296,0.13369,0.48581,2.7556,0.77921,1.1841,13424.0,11.0,0.0010838,0.00096082,0.0010251,0.13179,990.0,2.0,5255.0,3.9,2.0,2.9,3.1,0.5,2.3,0.6,4.0,1.6,1.9,0.3,2.0,2.1,1.5,3.4,1.6,0.2,1.6,0.4,1.3,0.5,0.4,0.1,2.7,3.2,2.6,0.9,1.5,1.9,0.580357142857143,0.0,2.0,2.0,0.403329918452649,0.925232811736923,0.693051359516616,0.108622844288928,
6287,,,,,,,,,,,1.44118428230286,,,,,,,,,,,,,0.0001954270080125,,,0.156409662761284,0.0019467143536229,0.0051608785597957,0.005252790544977,0.0019493177387914,0.002388263391334,2.83555343344968,3.27744769791272,2.95362500487075,2.29346344818542,2.97665094855193,112.0,139.86,0.8008,6.7713e-06,1845.0,34.0,43.907,0.77437,608.0,44.0,54.15,0.81256,2.902e-06,525.0,11.0,4.4936e-07,110.0,8.5688,8.2989e-09,0.045417,0.95458,1.2837,1.0842,0.83713,-0.76961,18128.0,17.0,0.00051436,0.00036221,0.00050909,0.03259,837.0,4.0,27261.0,4.7,3.5,4.5,3.4,3.9,3.1,2.0,2.8,3.4,4.6,5.4,2.9,3.1,5.1,3.2,4.1,2.8,3.0,1.3,2.3,3.4,4.0,7.3,3.6,3.8,3.1,3.6,2.6,4.8,0.520547945205479,0.0,0.0,0.0,0.294874335188322,0.185129247031142,0.564613526570048,0.0634091477130717,
20166,,,,,,,,,,,1.21720695495605,,,,,,,,,,,,,0.0001954270080125,,,0.418835659040002,0.0117708309753944,0.0189819094150271,0.0211205953162618,0.0224171539961014,0.0131354486523371,16.4754747679085,12.4775292521948,14.1079347609571,24.6334777942812,14.2034567704044,385.0,404.66,0.95141,2.3126e-05,4360.0,125.0,181.16,0.69,1854.0,154.0,160.24,0.96105,8.4979e-06,1436.0,17.0,1.5489e-06,291.0,28.642,1.6074e-08,0.95745,0.042553,0.59354,0.38759,0.34733,2.0157,9348.0,30.0,0.00087973,0.00067192,0.00085127,0.091125,2034.0,7.0,12049.0,23.7,23.4,22.9,26.3,28.1,24.2,27.0,27.2,17.4,16.1,18.5,24.0,40.1,27.5,17.6,24.2,8.2,23.7,21.7,25.0,30.6,9.7,31.6,29.8,8.8,21.8,26.2,24.4,8.6,0.449412183826149,0.0,0.0,0.0,0.378520227106859,0.363292022442185,0.544280805105547,0.222144463884029,
29248,,,1.13726818561554,,,1.46587944030762,,,1.56581687927246,,,1.21720695495605,,,,0.0001202067556196,,,0.0006188118811881,,,0.0003627130939426,,,0.0002346866932644,,0.364168246387524,0.120288838083165,0.128009595492759,0.101882249945283,0.0760233918128655,0.0897304674172637,173.585391522095,118.334457815336,97.8357468599304,116.700323620384,108.613887276356,251.0,282.61,0.88814,1.3589e-05,3717.0,57.0,71.625,0.79582,1128.0,93.0,100.15,0.92857,4.6223e-06,1079.0,16.0,1.2438e-06,373.0,26.232,3.2984e-08,0.93017,0.069828,0.60995,0.5619,0.66825,1.8512,9789.0,13.0,7.4189e-05,8.7231e-06,7.2211e-05,0.00064992,1731.0,10.0,403067.0,3.8,1.9,3.5,4.0,2.6,2.9,2.4,3.6,3.1,3.1,1.6,3.2,5.7,1.9,2.7,2.6,20.5,2.7,3.2,5.2,2.4,4.3,2.1,2.1,6.0,3.3,2.9,3.5,2.6,0.845121951219512,0.0,0.0,0.0,0.584169889688915,0.298169121842852,0.622606689734717,0.113596600849788,
28943,,,1.32285797595978,,1.09036326408386,1.3316638469696,1.3550478848544,1.35809464888139,1.32737704685756,,1.34902349011651,1.42707534790039,,,,0.0004808270224786,,0.0006393861892583,0.0018564356435643,0.0049278738464295,0.0122086570477248,0.0025389916575988,,0.0113347664647254,0.0117343346632246,,0.823849200178282,0.0015166262987527,0.0030481095118623,0.0156489384985774,0.0,0.001194131695667,2.60675166298695,1.84549983152755,7.9904705664852,0.0,1.17785963043855,147.0,139.4,1.0546,8.2001e-06,1472.0,60.0,61.039,0.98297,660.0,67.0,62.024,1.0802,3.7713e-06,561.0,8.0,4.2051e-07,117.0,9.8877,2.078e-05,0.49322,0.50676,0.80909,-0.49671,-0.22889,0.5563,15147.0,29.0,0.00094951,0.00067046,0.00091893,0.10618,720.0,6.0,4116.0,1.4,2.6,9.5,5.9,32.5,2.1,17.8,8.8,0.7,7.7,9.6,9.1,2.3,43.3,13.7,20.3,7.0,37.4,1.3,11.7,22.6,0.9,2.5,40.2,2.1,11.1,9.6,10.9,1.0,0.750659848234906,0.0,0.0,0.0,0.411355115578379,0.565377654467942,0.666113416320885,0.389002749312672,
28229,1.58685672283173,1.27617812156677,1.17719572240656,,1.29453253746033,1.35225086212158,1.36984704670153,1.1429215669632,1.48975563049316,1.792604804039,1.3275651064786,1.26795167189378,,0.0015980823012385,0.0036363636363636,0.0013222743118163,,0.0025575447570332,0.0030940594059405,0.0017023564196756,0.0011098779134295,0.0014508523757707,0.0005230125523012,0.0021496970881375,0.0061018540248767,,0.189633095450565,0.0094845734205582,0.0175293806945728,0.0181659006347122,0.0146198830409357,0.0127942681678608,15.0039516259494,12.1144572831912,12.1416760030078,17.3363848107087,16.9352450683792,75.0,68.891,1.0887,3.4207e-06,867.0,23.0,23.971,0.95949,337.0,16.0,19.786,0.80865,8.4748e-07,212.0,1.0,1.8851e-07,63.0,4.5124,0.34929,0.60027,0.050441,0.22161,0.66906,-0.26156,1.5322,11219.0,6.0,0.0013282,0.0012923,0.0012498,0.19634,387.0,2.0,7707.0,19.1,33.3,15.9,11.5,17.0,14.7,18.9,12.7,22.5,18.9,17.9,13.2,15.0,14.1,10.4,13.2,7.1,14.0,28.6,13.4,15.9,15.7,17.8,17.1,21.5,12.4,16.3,13.6,12.3,0.527348777348777,0.0,0.0,0.0,0.497804588290067,0.26697037037037,0.766153846153846,0.0890277430642339,
29346,,,,,,,1.14851629734039,,,,1.61698412895203,1.11566734313965,,,,,,,,8.95977062987187e-05,,,,0.0001954270080125,0.0002346866932644,,0.245903285989703,0.0078094936279059,0.0219860029050574,0.0222149266797986,0.0077972709551656,0.0097236438075742,11.2964838845825,15.0640161491097,15.2098834240728,7.42182134754817,12.0965710610515,334.0,305.05,1.0949,1.7884e-05,3431.0,101.0,92.888,1.0873,1128.0,141.0,125.14,1.1267,8.0501e-06,1051.0,26.0,1.5325e-06,288.0,25.818,1.0059e-17,0.0048068,0.99519,1.007,-1.1144,-0.58911,-0.033155,14748.0,33.0,0.0018461,0.0012867,0.0018188,0.41597,1590.0,10.0,49397.0,3.1,3.9,3.7,4.4,4.5,4.1,2.0,5.6,3.4,6.9,3.0,3.4,5.0,3.7,7.8,5.0,10.6,3.2,2.0,2.6,2.9,8.2,5.4,3.8,73.5,6.2,3.9,2.7,13.1,0.934839650145773,0.0,0.0,0.0,0.630125804672025,0.424705405775455,0.214689265536723,0.0604098975256186,
25023,,,,,,,,1.40682077407837,,,,,,,,,,,,,0.0011098779134295,,,,,,0.634932376007392,0.0002037259207279,0.0005612042783573,0.000328299409061,0.0,0.0,0.340253786554028,0.32286585990169,0.454107405638596,0.0,0.0,221.0,188.65,1.1715,9.7428e-06,2228.0,74.0,63.846,1.159,777.0,92.0,82.311,1.1177,4.954e-06,717.0,20.0,8.0184e-07,137.0,13.735,3.3678e-16,0.00074497,0.99926,1.4561,-0.83951,-0.83691,-1.5665,18495.0,33.0,0.0020544,0.00061311,0.0020459,0.52633,1035.0,3.0,48852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,76.5,1.0,0.1,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.996358543417367,0.0,0.0,0.0,0.211705759128207,0.303379297688969,0.630346820809249,0.138665333666583,
29672,2.03259181976318,,1.96356666088104,,,,1.36410331726074,1.46587944030762,,,,1.31816065311432,1.56581687927246,0.0001997602876548,,0.0001202067556196,,,,0.0001791954125974,0.0011098779134295,,,,0.0002346866932644,0.0038167938931297,0.646466254577566,0.0038707924938316,0.0143932391390466,0.0178376012256511,0.0116959064327485,0.0259297168201979,6.18375896572512,9.95858480207571,11.6734028115934,14.4257386966399,29.8709004606902,675.0,544.34,1.24,3.5596e-05,5650.0,180.0,160.87,1.1189,1719.0,323.0,242.42,1.3324,1.7418e-05,1883.0,38.0,1.7835e-06,428.0,36.281,3.4420000000000004e-26,0.00012911,0.99987,1.0474,-4.0681,-1.9902,-0.26445,14572.0,47.0,0.00043707,4.4202e-05,0.00041853,0.021977,2712.0,17.0,31038.0,4.7,17.8,4.5,6.6,13.5,5.0,8.0,5.3,4.7,7.8,5.3,7.6,1.4,4.5,6.4,9.2,0.0,8.1,1.5,6.6,18.1,2.5,15.0,12.4,2.6,6.5,9.5,6.0,4.2,0.630623520126283,0.0,0.0,0.0,0.451767704262895,0.50653359881357,0.317274401473296,0.0454886278430392,
17061,1.45119285583496,1.51942014694214,1.49148995535714,1.36162972450256,1.44848057261684,1.38769823710124,1.36673536876704,1.42314537204042,1.4326057434082,1.41585058324477,1.43690253160671,1.35964792143039,1.38466262817383,0.0015980823012385,0.0109090909090909,0.0681572304363505,0.0526315789473684,0.0364450127877238,0.0185643564356436,0.0133500582385091,0.0543840177580466,0.0275661951396445,0.0088912133891213,0.0326363103380887,0.057732926543065,0.0305343511450382,0.525572609550135,0.0174525205423637,0.0357410097275408,0.0201356970890786,0.0282651072124756,0.0081883316274309,23.9265638354337,25.0725691841916,11.5569002910009,37.8809405472785,11.3309897759011,75.0,92.152,0.81387,5.2564e-06,1149.0,34.0,40.627,0.83688,469.0,31.0,38.648,0.80212,2.5293e-06,378.0,7.0,3.5005e-07,107.0,8.2502,5.5352e-05,0.46593,0.53402,0.84846,0.967,0.63494,0.40334,15915.0,12.0,0.00015698,6.0152e-05,0.00015227,0.0028933,546.0,5.0,26508.0,13.4,16.8,10.6,12.8,22.0,15.3,10.5,17.1,59.6,18.2,27.0,9.5,11.5,5.3,14.0,13.9,12.6,8.8,31.8,5.3,11.6,17.7,9.1,11.0,3.8,13.7,16.5,10.7,23.0,0.764201821668265,0.0,0.0,1.0,0.439094170851869,0.556886786216124,0.595446265938069,0.0721319670082479,
7552,,1.77760577201843,,,,,,,,,,,,,0.0072727272727272,,,,,,,,,,,,0.962462137858988,6.79086402426602e-05,4.40160218319468e-05,0.0,0.0,0.0,0.339313041697159,0.0509483447275016,0.0,0.0,0.0,262.0,277.41,0.94444,1.6377e-05,3032.0,78.0,79.702,0.97865,893.0,113.0,115.1,0.98179,6.9377e-06,993.0,21.0,1.2551e-06,257.0,23.605,2.2535e-13,0.064679,0.93532,0.88966,0.15359,0.32883,0.49678,13748.0,31.0,0.0007699,0.00021168,0.00075179,0.07107,1431.0,10.0,8003.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,1.8,3.3,0.2,0.0,0.0,1.2,2.6,0.1,15.7,71.7,0.4,0.0,0.3,0.9,0.0,0.0,0.1,0.0,0.0,0.7,0.986003187886033,0.0,1.0,1.0,0.16577373079338,0.386167616568114,0.572803347280335,0.135166208447888,
